w,x1,x2,x3,y1,y2,y3
1.9789244641392811,0.0,2.0,4.0,0.0,4.0,8.0
1.9789244641392811,0.0,2.0,4.0,0.0,4.0,8.0
1.9789244641392811,0.0,2.0,4.0,0.0,4.0,8.0
2.2688350881691246,0.0,2.0,4.0,0.0,4.0,8.0
2.0818217542773536,0.0,2.0,4.0,0.0,4.0,8.0
2.0565093418693543,0.0,2.0,4.0,0.0,4.0,8.0
2.0565093418693543,0.0,2.0,4.0,0.0,4.0,8.0
2.0565093418693543,0.0,2.0,4.0,0.0,4.0,8.0
2.0565093418693543,0.0,2.0,4.0,0.0,4.0,8.0
2.0565093418693543,0.0,2.0,4.0,0.0,4.0,8.0
2.0565093418693543,0.0,2.0,4.0,0.0,4.0,8.0
2.0565093418693543,0.0,2.0,4.0,0.0,4.0,8.0
2.28971536875124,0.0,2.0,4.0,0.0,4.0,8.0
2.28971536875124,0.0,2.0,4.0,0.0,4.0,8.0
2.025099835380609,0.0,2.0,4.0,0.0,4.0,8.0
2.025099835380609,0.0,2.0,4.0,0.0,4.0,8.0
1.9521346196417404,0.0,2.0,4.0,0.0,4.0,8.0
2.001894280338118,0.0,2.0,4.0,0.0,4.0,8.0
2.001894280338118,0.0,2.0,4.0,0.0,4.0,8.0
1.6780524693799355,0.0,2.0,4.0,0.0,4.0,8.0
2.0165324041569272,0.0,2.0,4.0,0.0,4.0,8.0
2.0165324041569272,0.0,2.0,4.0,0.0,4.0,8.0
2.0165324041569272,0.0,2.0,4.0,0.0,4.0,8.0
2.0165324041569272,0.0,2.0,4.0,0.0,4.0,8.0
2.0165324041569272,0.0,2.0,4.0,0.0,4.0,8.0
2.3545326668574136,0.0,2.0,4.0,0.0,4.0,8.0
2.3545326668574136,0.0,2.0,4.0,0.0,4.0,8.0
2.3545326668574136,0.0,2.0,4.0,0.0,4.0,8.0
1.852578029224006,0.0,2.0,4.0,0.0,4.0,8.0
1.852578029224006,0.0,2.0,4.0,0.0,4.0,8.0
2.1203743882109176,0.0,2.0,4.0,0.0,4.0,8.0
2.1203743882109176,0.0,2.0,4.0,0.0,4.0,8.0
1.9246235138431207,0.0,2.0,4.0,0.0,4.0,8.0
1.9246235138431207,0.0,2.0,4.0,0.0,4.0,8.0
1.81342616147573,0.0,2.0,4.0,0.0,4.0,8.0
1.81342616147573,0.0,2.0,4.0,0.0,4.0,8.0
1.81342616147573,0.0,2.0,4.0,0.0,4.0,8.0
1.8727765948671304,0.0,2.0,4.0,0.0,4.0,8.0
1.7978212677319707,0.0,2.0,4.0,0.0,4.0,8.0
1.7978212677319707,0.0,2.0,4.0,0.0,4.0,8.0
1.8402818702304657,0.0,2.0,4.0,0.0,4.0,8.0
1.7646380096196908,0.0,2.0,4.0,0.0,4.0,8.0
2.2398129512171354,0.0,2.0,4.0,0.0,4.0,8.0
1.897970713911056,0.0,2.0,4.0,0.0,4.0,8.0
1.897970713911056,0.0,2.0,4.0,0.0,4.0,8.0
1.870504816870954,0.0,2.0,4.0,0.0,4.0,8.0
1.870504816870954,0.0,2.0,4.0,0.0,4.0,8.0
1.6380105870730108,0.0,2.0,4.0,0.0,4.0,8.0
2.3438589533583882,0.0,2.0,4.0,0.0,4.0,8.0
1.7374442330779865,0.0,2.0,4.0,0.0,4.0,8.0
1.7374442330779865,0.0,2.0,4.0,0.0,4.0,8.0
1.7374442330779865,0.0,2.0,4.0,0.0,4.0,8.0
2.143805001678308,0.0,2.0,4.0,0.0,4.0,8.0
2.136092715726659,0.0,2.0,4.0,0.0,4.0,8.0
1.8792128637296714,0.0,2.0,4.0,0.0,4.0,8.0
1.8792128637296714,0.0,2.0,4.0,0.0,4.0,8.0
1.8792128637296714,0.0,2.0,4.0,0.0,4.0,8.0
1.8792128637296714,0.0,2.0,4.0,0.0,4.0,8.0
1.6194479400224528,0.0,2.0,4.0,0.0,4.0,8.0
1.6194479400224528,0.0,2.0,4.0,0.0,4.0,8.0
1.6194479400224528,0.0,2.0,4.0,0.0,4.0,8.0
1.6194479400224528,0.0,2.0,4.0,0.0,4.0,8.0
1.6194479400224528,0.0,2.0,4.0,0.0,4.0,8.0
1.6194479400224528,0.0,2.0,4.0,0.0,4.0,8.0
1.58907346178745,0.0,2.0,4.0,0.0,4.0,8.0
1.58907346178745,0.0,2.0,4.0,0.0,4.0,8.0
1.58907346178745,0.0,2.0,4.0,0.0,4.0,8.0
1.58907346178745,0.0,2.0,4.0,0.0,4.0,8.0
1.517909166703025,0.0,2.0,4.0,0.0,4.0,8.0
1.7977167835731365,0.0,2.0,4.0,0.0,4.0,8.0
1.7331031330729327,0.0,2.0,4.0,0.0,4.0,8.0
2.077885366603366,0.0,2.0,4.0,0.0,4.0,8.0
2.182574251765509,0.0,2.0,4.0,0.0,4.0,8.0
2.182574251765509,0.0,2.0,4.0,0.0,4.0,8.0
2.182574251765509,0.0,2.0,4.0,0.0,4.0,8.0
1.7173063832491589,0.0,2.0,4.0,0.0,4.0,8.0
1.7173063832491589,0.0,2.0,4.0,0.0,4.0,8.0
1.7173063832491589,0.0,2.0,4.0,0.0,4.0,8.0
1.7706665822597158,0.0,2.0,4.0,0.0,4.0,8.0
2.039465432377639,0.0,2.0,4.0,0.0,4.0,8.0
1.8098804012308256,0.0,2.0,4.0,0.0,4.0,8.0
1.5445059608200924,0.0,2.0,4.0,0.0,4.0,8.0
1.8630262779479003,0.0,2.0,4.0,0.0,4.0,8.0
1.8630262779479003,0.0,2.0,4.0,0.0,4.0,8.0
1.8630262779479003,0.0,2.0,4.0,0.0,4.0,8.0
1.8630262779479003,0.0,2.0,4.0,0.0,4.0,8.0
2.0416700368109435,0.0,2.0,4.0,0.0,4.0,8.0
2.0416700368109435,0.0,2.0,4.0,0.0,4.0,8.0
1.950842985271755,0.0,2.0,4.0,0.0,4.0,8.0
1.950842985271755,0.0,2.0,4.0,0.0,4.0,8.0
1.950842985271755,0.0,2.0,4.0,0.0,4.0,8.0
1.950842985271755,0.0,2.0,4.0,0.0,4.0,8.0
1.950842985271755,0.0,2.0,4.0,0.0,4.0,8.0
1.950842985271755,0.0,2.0,4.0,0.0,4.0,8.0
1.950842985271755,0.0,2.0,4.0,0.0,4.0,8.0
1.7459209286867727,0.0,2.0,4.0,0.0,4.0,8.0
2.1171202573435814,0.0,2.0,4.0,0.0,4.0,8.0
2.1171202573435814,0.0,2.0,4.0,0.0,4.0,8.0
2.1171202573435814,0.0,2.0,4.0,0.0,4.0,8.0
2.0037660637529293,0.0,2.0,4.0,0.0,4.0,8.0
2.0037660637529293,0.0,2.0,4.0,0.0,4.0,8.0
2.0037660637529293,0.0,2.0,4.0,0.0,4.0,8.0
1.8206135181919079,0.0,2.0,4.0,0.0,4.0,8.0
1.8206135181919079,0.0,2.0,4.0,0.0,4.0,8.0
2.1851323483228335,0.0,2.0,4.0,0.0,4.0,8.0
2.202432893850498,0.0,2.0,4.0,0.0,4.0,8.0
2.202432893850498,0.0,2.0,4.0,0.0,4.0,8.0
2.202432893850498,0.0,2.0,4.0,0.0,4.0,8.0
2.202432893850498,0.0,2.0,4.0,0.0,4.0,8.0
2.2346097864432375,0.0,2.0,4.0,0.0,4.0,8.0
2.1971805399816415,0.0,2.0,4.0,0.0,4.0,8.0
2.1971805399816415,0.0,2.0,4.0,0.0,4.0,8.0
2.1971805399816415,0.0,2.0,4.0,0.0,4.0,8.0
1.7425417336191786,0.0,2.0,4.0,0.0,4.0,8.0
1.3606108564529351,0.0,2.0,4.0,0.0,4.0,8.0
1.3606108564529351,0.0,2.0,4.0,0.0,4.0,8.0
1.3606108564529351,0.0,2.0,4.0,0.0,4.0,8.0
1.3606108564529351,0.0,2.0,4.0,0.0,4.0,8.0
2.2902748144997522,0.0,2.0,4.0,0.0,4.0,8.0
2.3268569070070657,0.0,2.0,4.0,0.0,4.0,8.0
1.9865349223579525,0.0,2.0,4.0,0.0,4.0,8.0
1.9865349223579525,0.0,2.0,4.0,0.0,4.0,8.0
1.7692975732718796,0.0,2.0,4.0,0.0,4.0,8.0
1.7692975732718796,0.0,2.0,4.0,0.0,4.0,8.0
1.8198487994296877,0.0,2.0,4.0,0.0,4.0,8.0
1.8198487994296877,0.0,2.0,4.0,0.0,4.0,8.0
1.8198487994296877,0.0,2.0,4.0,0.0,4.0,8.0
2.331899419353485,0.0,2.0,4.0,0.0,4.0,8.0
1.8005859382369176,0.0,2.0,4.0,0.0,4.0,8.0
1.7696877089470104,0.0,2.0,4.0,0.0,4.0,8.0
1.7257363903309744,0.0,2.0,4.0,0.0,4.0,8.0
2.195579577151805,0.0,2.0,4.0,0.0,4.0,8.0
2.195579577151805,0.0,2.0,4.0,0.0,4.0,8.0
2.195579577151805,0.0,2.0,4.0,0.0,4.0,8.0
2.195579577151805,0.0,2.0,4.0,0.0,4.0,8.0
2.096260531537477,0.0,2.0,4.0,0.0,4.0,8.0
1.6626275024843726,0.0,2.0,4.0,0.0,4.0,8.0
1.6626275024843726,0.0,2.0,4.0,0.0,4.0,8.0
2.2448084234226418,0.0,2.0,4.0,0.0,4.0,8.0
2.2659563551028854,0.0,2.0,4.0,0.0,4.0,8.0
2.301908093958003,0.0,2.0,4.0,0.0,4.0,8.0
2.301908093958003,0.0,2.0,4.0,0.0,4.0,8.0
2.301908093958003,0.0,2.0,4.0,0.0,4.0,8.0
2.301908093958003,0.0,2.0,4.0,0.0,4.0,8.0
2.265756504850321,0.0,2.0,4.0,0.0,4.0,8.0
2.3309712358460613,0.0,2.0,4.0,0.0,4.0,8.0
2.3549066738341504,0.0,2.0,4.0,0.0,4.0,8.0
1.959465276430524,0.0,2.0,4.0,0.0,4.0,8.0
1.959465276430524,0.0,2.0,4.0,0.0,4.0,8.0
1.9945809830046852,0.0,2.0,4.0,0.0,4.0,8.0
1.9945809830046852,0.0,2.0,4.0,0.0,4.0,8.0
1.998911705000485,0.0,2.0,4.0,0.0,4.0,8.0
1.9989520540962975,0.0,2.0,4.0,0.0,4.0,8.0
1.9989520540962975,0.0,2.0,4.0,0.0,4.0,8.0
1.9569511929966972,0.0,2.0,4.0,0.0,4.0,8.0
1.9569511929966972,0.0,2.0,4.0,0.0,4.0,8.0
1.9569511929966972,0.0,2.0,4.0,0.0,4.0,8.0
1.9569511929966972,0.0,2.0,4.0,0.0,4.0,8.0
1.9569511929966972,0.0,2.0,4.0,0.0,4.0,8.0
2.2241743718399962,0.0,2.0,4.0,0.0,4.0,8.0
2.2241743718399962,0.0,2.0,4.0,0.0,4.0,8.0
2.2241743718399962,0.0,2.0,4.0,0.0,4.0,8.0
2.2241743718399962,0.0,2.0,4.0,0.0,4.0,8.0
1.8495077189061178,0.0,2.0,4.0,0.0,4.0,8.0
1.633166030592841,0.0,2.0,4.0,0.0,4.0,8.0
1.7472408774608845,0.0,2.0,4.0,0.0,4.0,8.0
1.7472408774608845,0.0,2.0,4.0,0.0,4.0,8.0
1.7472408774608845,0.0,2.0,4.0,0.0,4.0,8.0
2.013816667488068,0.0,2.0,4.0,0.0,4.0,8.0
2.013816667488068,0.0,2.0,4.0,0.0,4.0,8.0
1.7735050001384802,0.0,2.0,4.0,0.0,4.0,8.0
1.7735050001384802,0.0,2.0,4.0,0.0,4.0,8.0
1.7735050001384802,0.0,2.0,4.0,0.0,4.0,8.0
1.7735050001384802,0.0,2.0,4.0,0.0,4.0,8.0
1.7735050001384802,0.0,2.0,4.0,0.0,4.0,8.0
1.7735050001384802,0.0,2.0,4.0,0.0,4.0,8.0
1.7735050001384802,0.0,2.0,4.0,0.0,4.0,8.0
1.7735050001384802,0.0,2.0,4.0,0.0,4.0,8.0
1.970393911939058,0.0,2.0,4.0,0.0,4.0,8.0
2.272816950027772,0.0,2.0,4.0,0.0,4.0,8.0
2.272816950027772,0.0,2.0,4.0,0.0,4.0,8.0
2.3519887233839443,0.0,2.0,4.0,0.0,4.0,8.0
2.184930115990715,0.0,2.0,4.0,0.0,4.0,8.0
2.184930115990715,0.0,2.0,4.0,0.0,4.0,8.0
1.7305882006262359,0.0,2.0,4.0,0.0,4.0,8.0
1.7305882006262359,0.0,2.0,4.0,0.0,4.0,8.0
1.7305882006262359,0.0,2.0,4.0,0.0,4.0,8.0
1.6898247260507975,0.0,2.0,4.0,0.0,4.0,8.0
1.6898247260507975,0.0,2.0,4.0,0.0,4.0,8.0
2.0739416897411678,0.0,2.0,4.0,0.0,4.0,8.0
2.0739416897411678,0.0,2.0,4.0,0.0,4.0,8.0
2.0739416897411678,0.0,2.0,4.0,0.0,4.0,8.0
2.0739416897411678,0.0,2.0,4.0,0.0,4.0,8.0
2.0739416897411678,0.0,2.0,4.0,0.0,4.0,8.0
1.652528100553825,0.0,2.0,4.0,0.0,4.0,8.0
2.5178829835047196,0.0,2.0,4.0,0.0,4.0,8.0
2.3230102398758694,0.0,2.0,4.0,0.0,4.0,8.0
2.216665483868608,0.0,2.0,4.0,0.0,4.0,8.0
2.216665483868608,0.0,2.0,4.0,0.0,4.0,8.0
1.80745861448536,0.0,2.0,4.0,0.0,4.0,8.0
1.80745861448536,0.0,2.0,4.0,0.0,4.0,8.0
2.0213464886130317,0.0,2.0,4.0,0.0,4.0,8.0
2.0213464886130317,0.0,2.0,4.0,0.0,4.0,8.0
2.0213464886130317,0.0,2.0,4.0,0.0,4.0,8.0
2.0213464886130317,0.0,2.0,4.0,0.0,4.0,8.0
2.0213464886130317,0.0,2.0,4.0,0.0,4.0,8.0
2.0213464886130317,0.0,2.0,4.0,0.0,4.0,8.0
2.016137775592445,0.0,2.0,4.0,0.0,4.0,8.0
1.990783540504135,0.0,2.0,4.0,0.0,4.0,8.0
1.750306973284212,0.0,2.0,4.0,0.0,4.0,8.0
1.750306973284212,0.0,2.0,4.0,0.0,4.0,8.0
1.750306973284212,0.0,2.0,4.0,0.0,4.0,8.0
1.750306973284212,0.0,2.0,4.0,0.0,4.0,8.0
1.750306973284212,0.0,2.0,4.0,0.0,4.0,8.0
2.1579894020348025,0.0,2.0,4.0,0.0,4.0,8.0
2.1579894020348025,0.0,2.0,4.0,0.0,4.0,8.0
1.8659720539972195,0.0,2.0,4.0,0.0,4.0,8.0
1.916392896864543,0.0,2.0,4.0,0.0,4.0,8.0
1.916392896864543,0.0,2.0,4.0,0.0,4.0,8.0
1.9048347185684653,0.0,2.0,4.0,0.0,4.0,8.0
1.6111853907062295,0.0,2.0,4.0,0.0,4.0,8.0
2.0218406932215185,0.0,2.0,4.0,0.0,4.0,8.0
2.0218406932215185,0.0,2.0,4.0,0.0,4.0,8.0
1.9681448093072635,0.0,2.0,4.0,0.0,4.0,8.0
1.9681448093072635,0.0,2.0,4.0,0.0,4.0,8.0
1.9681448093072635,0.0,2.0,4.0,0.0,4.0,8.0
1.9681448093072635,0.0,2.0,4.0,0.0,4.0,8.0
2.0653700311745267,0.0,2.0,4.0,0.0,4.0,8.0
2.0653700311745267,0.0,2.0,4.0,0.0,4.0,8.0
2.0653700311745267,0.0,2.0,4.0,0.0,4.0,8.0
2.0653700311745267,0.0,2.0,4.0,0.0,4.0,8.0
2.0653700311745267,0.0,2.0,4.0,0.0,4.0,8.0
2.153862321623831,0.0,2.0,4.0,0.0,4.0,8.0
1.6751773621189834,0.0,2.0,4.0,0.0,4.0,8.0
1.6751773621189834,0.0,2.0,4.0,0.0,4.0,8.0
1.6751773621189834,0.0,2.0,4.0,0.0,4.0,8.0
1.6751773621189834,0.0,2.0,4.0,0.0,4.0,8.0
2.4173431702743704,0.0,2.0,4.0,0.0,4.0,8.0
1.607995718983839,0.0,2.0,4.0,0.0,4.0,8.0
1.7993816347263412,0.0,2.0,4.0,0.0,4.0,8.0
1.7993816347263412,0.0,2.0,4.0,0.0,4.0,8.0
1.9335880270186994,0.0,2.0,4.0,0.0,4.0,8.0
1.9335880270186994,0.0,2.0,4.0,0.0,4.0,8.0
1.8176345113263164,0.0,2.0,4.0,0.0,4.0,8.0
1.9933636433668975,0.0,2.0,4.0,0.0,4.0,8.0
1.9933636433668975,0.0,2.0,4.0,0.0,4.0,8.0
2.09065029236663,0.0,2.0,4.0,0.0,4.0,8.0
2.09065029236663,0.0,2.0,4.0,0.0,4.0,8.0
2.09065029236663,0.0,2.0,4.0,0.0,4.0,8.0
1.8473925832513818,0.0,2.0,4.0,0.0,4.0,8.0
1.8473925832513818,0.0,2.0,4.0,0.0,4.0,8.0
1.8473925832513818,0.0,2.0,4.0,0.0,4.0,8.0
1.8473925832513818,0.0,2.0,4.0,0.0,4.0,8.0
1.8473925832513818,0.0,2.0,4.0,0.0,4.0,8.0
1.8473925832513818,0.0,2.0,4.0,0.0,4.0,8.0
1.8097815784537208,0.0,2.0,4.0,0.0,4.0,8.0
2.1678614083109964,0.0,2.0,4.0,0.0,4.0,8.0
2.1678614083109964,0.0,2.0,4.0,0.0,4.0,8.0
2.1678614083109964,0.0,2.0,4.0,0.0,4.0,8.0
2.1678614083109964,0.0,2.0,4.0,0.0,4.0,8.0
1.6546121992241596,0.0,2.0,4.0,0.0,4.0,8.0
1.6546121992241596,0.0,2.0,4.0,0.0,4.0,8.0
2.092298963623646,0.0,2.0,4.0,0.0,4.0,8.0
2.092298963623646,0.0,2.0,4.0,0.0,4.0,8.0
2.2198785566665045,0.0,2.0,4.0,0.0,4.0,8.0
2.2198785566665045,0.0,2.0,4.0,0.0,4.0,8.0
2.2198785566665045,0.0,2.0,4.0,0.0,4.0,8.0
2.2198785566665045,0.0,2.0,4.0,0.0,4.0,8.0
2.2198785566665045,0.0,2.0,4.0,0.0,4.0,8.0
2.2198785566665045,0.0,2.0,4.0,0.0,4.0,8.0
1.8556938778407934,0.0,2.0,4.0,0.0,4.0,8.0
1.8556938778407934,0.0,2.0,4.0,0.0,4.0,8.0
1.8556938778407934,0.0,2.0,4.0,0.0,4.0,8.0
1.8556938778407934,0.0,2.0,4.0,0.0,4.0,8.0
1.8556938778407934,0.0,2.0,4.0,0.0,4.0,8.0
2.043715751580708,0.0,2.0,4.0,0.0,4.0,8.0
2.043715751580708,0.0,2.0,4.0,0.0,4.0,8.0
1.8486410471842076,0.0,2.0,4.0,0.0,4.0,8.0
1.8486410471842076,0.0,2.0,4.0,0.0,4.0,8.0
2.066394402190837,0.0,2.0,4.0,0.0,4.0,8.0
2.423002111703803,0.0,2.0,4.0,0.0,4.0,8.0
2.423002111703803,0.0,2.0,4.0,0.0,4.0,8.0
2.423002111703803,0.0,2.0,4.0,0.0,4.0,8.0
1.6787658098986853,0.0,2.0,4.0,0.0,4.0,8.0
1.7944352448323473,0.0,2.0,4.0,0.0,4.0,8.0
1.7944352448323473,0.0,2.0,4.0,0.0,4.0,8.0
2.3496926838799754,0.0,2.0,4.0,0.0,4.0,8.0
1.6632126630245827,0.0,2.0,4.0,0.0,4.0,8.0
1.3451616203646124,0.0,2.0,4.0,0.0,4.0,8.0
1.590508997279616,0.0,2.0,4.0,0.0,4.0,8.0
1.4244290892768472,0.0,2.0,4.0,0.0,4.0,8.0
1.4244290892768472,0.0,2.0,4.0,0.0,4.0,8.0
1.493807431981077,0.0,2.0,4.0,0.0,4.0,8.0
1.7380999831589388,0.0,2.0,4.0,0.0,4.0,8.0
1.7818092934841017,0.0,2.0,4.0,0.0,4.0,8.0
1.9246589751025094,0.0,2.0,4.0,0.0,4.0,8.0
1.9246589751025094,0.0,2.0,4.0,0.0,4.0,8.0
2.215244889355885,0.0,2.0,4.0,0.0,4.0,8.0
2.215244889355885,0.0,2.0,4.0,0.0,4.0,8.0
2.215244889355885,0.0,2.0,4.0,0.0,4.0,8.0
1.8184982664189548,0.0,2.0,4.0,0.0,4.0,8.0
2.101858844849435,0.0,2.0,4.0,0.0,4.0,8.0
2.158461581202503,0.0,2.0,4.0,0.0,4.0,8.0
1.9353161788323647,0.0,2.0,4.0,0.0,4.0,8.0
1.9353161788323647,0.0,2.0,4.0,0.0,4.0,8.0
1.9353161788323647,0.0,2.0,4.0,0.0,4.0,8.0
1.9353161788323647,0.0,2.0,4.0,0.0,4.0,8.0
1.9353161788323647,0.0,2.0,4.0,0.0,4.0,8.0
1.6375440229795892,0.0,2.0,4.0,0.0,4.0,8.0
1.7725678037425783,0.0,2.0,4.0,0.0,4.0,8.0
1.7725678037425783,0.0,2.0,4.0,0.0,4.0,8.0
1.4773070815232388,0.0,2.0,4.0,0.0,4.0,8.0
1.4773070815232388,0.0,2.0,4.0,0.0,4.0,8.0
1.5846815557924303,0.0,2.0,4.0,0.0,4.0,8.0
1.5846815557924303,0.0,2.0,4.0,0.0,4.0,8.0
2.130712407356715,0.0,2.0,4.0,0.0,4.0,8.0
2.130712407356715,0.0,2.0,4.0,0.0,4.0,8.0
1.791902479207597,0.0,2.0,4.0,0.0,4.0,8.0
1.791902479207597,0.0,2.0,4.0,0.0,4.0,8.0
2.0547257476685554,0.0,2.0,4.0,0.0,4.0,8.0
1.8989934726549742,0.0,2.0,4.0,0.0,4.0,8.0
1.8989934726549742,0.0,2.0,4.0,0.0,4.0,8.0
1.8989934726549742,0.0,2.0,4.0,0.0,4.0,8.0
1.4747406083273928,0.0,2.0,4.0,0.0,4.0,8.0
1.4804345954670401,0.0,2.0,4.0,0.0,4.0,8.0
1.5813745088330737,0.0,2.0,4.0,0.0,4.0,8.0
2.0067771623076363,0.0,2.0,4.0,0.0,4.0,8.0
2.0067771623076363,0.0,2.0,4.0,0.0,4.0,8.0
2.0067771623076363,0.0,2.0,4.0,0.0,4.0,8.0
2.0067771623076363,0.0,2.0,4.0,0.0,4.0,8.0
2.0067771623076363,0.0,2.0,4.0,0.0,4.0,8.0
2.0067771623076363,0.0,2.0,4.0,0.0,4.0,8.0
2.0067771623076363,0.0,2.0,4.0,0.0,4.0,8.0
2.017768095535601,0.0,2.0,4.0,0.0,4.0,8.0
2.120339388460297,0.0,2.0,4.0,0.0,4.0,8.0
2.1295346413327096,0.0,2.0,4.0,0.0,4.0,8.0
2.1295346413327096,0.0,2.0,4.0,0.0,4.0,8.0
2.1295346413327096,0.0,2.0,4.0,0.0,4.0,8.0
2.4688501909704215,0.0,2.0,4.0,0.0,4.0,8.0
2.4688501909704215,0.0,2.0,4.0,0.0,4.0,8.0
2.0957889800349916,0.0,2.0,4.0,0.0,4.0,8.0
1.7252465848395566,0.0,2.0,4.0,0.0,4.0,8.0
1.7252465848395566,0.0,2.0,4.0,0.0,4.0,8.0
1.7252465848395566,0.0,2.0,4.0,0.0,4.0,8.0
2.2598066721376275,0.0,2.0,4.0,0.0,4.0,8.0
2.2598066721376275,0.0,2.0,4.0,0.0,4.0,8.0
2.2598066721376275,0.0,2.0,4.0,0.0,4.0,8.0
2.1564649298490717,0.0,2.0,4.0,0.0,4.0,8.0
2.1564649298490717,0.0,2.0,4.0,0.0,4.0,8.0
1.900608760238006,0.0,2.0,4.0,0.0,4.0,8.0
1.900608760238006,0.0,2.0,4.0,0.0,4.0,8.0
1.900608760238006,0.0,2.0,4.0,0.0,4.0,8.0
1.900608760238006,0.0,2.0,4.0,0.0,4.0,8.0
1.900608760238006,0.0,2.0,4.0,0.0,4.0,8.0
1.900608760238006,0.0,2.0,4.0,0.0,4.0,8.0
1.442778265265174,0.0,2.0,4.0,0.0,4.0,8.0
1.442778265265174,0.0,2.0,4.0,0.0,4.0,8.0
1.5852584328737032,0.0,2.0,4.0,0.0,4.0,8.0
1.6995328083626455,0.0,2.0,4.0,0.0,4.0,8.0
1.6995328083626455,0.0,2.0,4.0,0.0,4.0,8.0
1.9645930136730834,0.0,2.0,4.0,0.0,4.0,8.0
1.7438610185805794,0.0,2.0,4.0,0.0,4.0,8.0
1.7438610185805794,0.0,2.0,4.0,0.0,4.0,8.0
1.7438610185805794,0.0,2.0,4.0,0.0,4.0,8.0
1.7230449288478347,0.0,2.0,4.0,0.0,4.0,8.0
1.7230449288478347,0.0,2.0,4.0,0.0,4.0,8.0
1.7230449288478347,0.0,2.0,4.0,0.0,4.0,8.0
1.7230449288478347,0.0,2.0,4.0,0.0,4.0,8.0
1.7230449288478347,0.0,2.0,4.0,0.0,4.0,8.0
1.685876024406931,0.0,2.0,4.0,0.0,4.0,8.0
1.685876024406931,0.0,2.0,4.0,0.0,4.0,8.0
1.685876024406931,0.0,2.0,4.0,0.0,4.0,8.0
1.6674511604706195,0.0,2.0,4.0,0.0,4.0,8.0
1.935975754591099,0.0,2.0,4.0,0.0,4.0,8.0
2.0846800716464786,0.0,2.0,4.0,0.0,4.0,8.0
2.0846800716464786,0.0,2.0,4.0,0.0,4.0,8.0
2.1079997111475737,0.0,2.0,4.0,0.0,4.0,8.0
2.1079997111475737,0.0,2.0,4.0,0.0,4.0,8.0
2.1257456080301043,0.0,2.0,4.0,0.0,4.0,8.0
1.9200529126617059,0.0,2.0,4.0,0.0,4.0,8.0
1.9200529126617059,0.0,2.0,4.0,0.0,4.0,8.0
1.9200529126617059,0.0,2.0,4.0,0.0,4.0,8.0
1.767728540684395,0.0,2.0,4.0,0.0,4.0,8.0
1.767728540684395,0.0,2.0,4.0,0.0,4.0,8.0
1.8474572204704893,0.0,2.0,4.0,0.0,4.0,8.0
2.0584982402191794,0.0,2.0,4.0,0.0,4.0,8.0
2.0584982402191794,0.0,2.0,4.0,0.0,4.0,8.0
2.0584982402191794,0.0,2.0,4.0,0.0,4.0,8.0
2.0584982402191794,0.0,2.0,4.0,0.0,4.0,8.0
2.0584982402191794,0.0,2.0,4.0,0.0,4.0,8.0
1.8270307101452856,0.0,2.0,4.0,0.0,4.0,8.0
2.0345333292415053,0.0,2.0,4.0,0.0,4.0,8.0
2.0345333292415053,0.0,2.0,4.0,0.0,4.0,8.0
2.0345333292415053,0.0,2.0,4.0,0.0,4.0,8.0
2.2176828055589493,0.0,2.0,4.0,0.0,4.0,8.0
2.2176828055589493,0.0,2.0,4.0,0.0,4.0,8.0
2.043467975369851,0.0,2.0,4.0,0.0,4.0,8.0
2.043467975369851,0.0,2.0,4.0,0.0,4.0,8.0
2.043467975369851,0.0,2.0,4.0,0.0,4.0,8.0
1.4656601532238989,0.0,2.0,4.0,0.0,4.0,8.0
1.4656601532238989,0.0,2.0,4.0,0.0,4.0,8.0
1.4656601532238989,0.0,2.0,4.0,0.0,4.0,8.0
1.4656601532238989,0.0,2.0,4.0,0.0,4.0,8.0
1.7273865771960106,0.0,2.0,4.0,0.0,4.0,8.0
1.658939028377758,0.0,2.0,4.0,0.0,4.0,8.0
1.658939028377758,0.0,2.0,4.0,0.0,4.0,8.0
1.842237666915122,0.0,2.0,4.0,0.0,4.0,8.0
1.842237666915122,0.0,2.0,4.0,0.0,4.0,8.0
2.004084655916671,0.0,2.0,4.0,0.0,4.0,8.0
2.3395300404876993,0.0,2.0,4.0,0.0,4.0,8.0
2.3395300404876993,0.0,2.0,4.0,0.0,4.0,8.0
2.3395300404876993,0.0,2.0,4.0,0.0,4.0,8.0
2.3395300404876993,0.0,2.0,4.0,0.0,4.0,8.0
2.011669024323401,0.0,2.0,4.0,0.0,4.0,8.0
2.1873654246262206,0.0,2.0,4.0,0.0,4.0,8.0
2.1873654246262206,0.0,2.0,4.0,0.0,4.0,8.0
2.1873654246262206,0.0,2.0,4.0,0.0,4.0,8.0
2.207110543473917,0.0,2.0,4.0,0.0,4.0,8.0
2.2751718131959775,0.0,2.0,4.0,0.0,4.0,8.0
2.4881854334252966,0.0,2.0,4.0,0.0,4.0,8.0
2.4533538635493954,0.0,2.0,4.0,0.0,4.0,8.0
2.3023350601335593,0.0,2.0,4.0,0.0,4.0,8.0
1.6284035420443865,0.0,2.0,4.0,0.0,4.0,8.0
1.6356949380636807,0.0,2.0,4.0,0.0,4.0,8.0
1.8499564988428099,0.0,2.0,4.0,0.0,4.0,8.0
1.9419436392226763,0.0,2.0,4.0,0.0,4.0,8.0
1.9419436392226763,0.0,2.0,4.0,0.0,4.0,8.0
